iso3,country_name,n_years,correlation,p_value
PLW,Palau,7,0.16285222603720667,0.7271849072949145
PNG,Papua New Guinea,8,-0.09050738319127499,0.8312231278663984
POL,Poland,10,0.921926211294679,0.00014781493377682658
PRY,Paraguay,10,0.7409364514408378,0.014216830561420984
PYF,French Polynesia,6,0.32802101900997993,0.5256156396661543
RUS,Russian Federation,5,0.9354794016678696,0.019481978590968375
RWA,Rwanda,10,0.4241073115657325,0.22189683203100824
SAU,Saudi Arabia,10,0.5778956401593982,0.08016325746821158
SDN,Sudan,8,0.6848114012026482,0.06094186974440086
SGP,Singapore,8,0.6374592788619261,0.08908437931969634
SLB,Solomon Islands,10,0.7255607354415011,0.017542574385301206
SLE,Sierra Leone,9,0.29352375288548005,0.44332281439251037
SLV,El Salvador,10,0.8581933230458576,0.0014855253591396745
SUR,Suriname,5,-0.8878587731341324,0.0443137242105102
SVN,Slovenia,10,0.8717538172497462,0.0010108901227770303
SWZ,Eswatini,10,0.025136628000139355,0.9450483562241523
SYC,Seychelles,10,0.6748650046411833,0.03228005827544149
THA,Thailand,7,0.9397595460524654,0.0016558197141688141
TON,Tonga,10,0.29193143465893395,0.41309754150225636
TTO,Trinidad and Tobago,10,0.6416694512040073,0.04550779979431048
TUV,Tuvalu,7,0.27094419814662285,0.5567266121981316
TZA,Tanzania,9,-0.050874486672600305,0.8965826233007275
UGA,Uganda,10,0.687762214621283,0.02793931948573417
UKR,Ukraine,10,0.963324827411489,7.572229963455233e-06
URY,Uruguay,9,0.05543753717893397,0.8873524182923266
UZB,Uzbekistan,5,0.532793592328054,0.35524910013617544
VCT,St. Vincent and the Grenadines,6,0.9814861971123183,0.0005109684422001951
VEN,"Venezuela, RB",6,0.5413376906414371,0.2673120205484159
VUT,Vanuatu,10,0.3991744212570336,0.253143658078679
WSM,Samoa,10,0.4584925446965318,0.18262202033059632
ZAF,South Africa,10,0.8999480518158767,0.0003879362593657085
ZMB,Zambia,10,0.4064743282977197,0.24375550926928932
ZWE,Zimbabwe,10,0.39063945952504414,0.2643702882181503
